"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"AREXMIS.BO","160","160","0.00"
"ARIES.NS","284.55","284.54998779296875","0.00"
"ARIHANTSUP.NS","344.4","344.3999938964844","0.00"
"ARMANFIN.NS","1275.5","1275.5","0.00"
"AROGRANITE.NS","48.98","48.97999954223633","0.00"
"ARROWGREEN.NS","873.15","873.1500244140625","0.00"
"ARSHIYA.NS","4.36","4.360000133514404","0.00"
"ARSSINFRA.NS","18.32","18.31999969482422","0.00"
"ARTEMISMED.NS","280.05","280.04998779296875","0.00"
"ARTNIRMAN.NS","56.05","56.04999923706055","0.00"
"ARTSONEN.BO","171.35","171.35000610351562","0.00"
"ARUNAHTEL.BO","10.46","10.460000038146973","0.00"
"ARUNIS.BO","43.93","43.93000030517578","0.00"
"ARVEE.NS","165.24","165.24000549316406","0.00"
"ARVIND.NS","343.1","343.1000061035156","0.00"
"ARVINDFASN.NS","555","555","0.00"
"ARVSMART.NS","870.1","870.0999755859375","0.00"
"ARYAMAN.BO","415.1","415.1000061035156","0.00"
"ASAHIINDIA.NS","665.65","665.6500244140625","0.00"
"ASAHISONG.NS","366.65","366.6499938964844","0.00"
"ASAL.NS","635.45","635.4500122070312","0.00"
"ASALCBR.NS","877.8","877.7999877929688","0.00"
"ASHAI.BO","14.36","14.359999656677246","0.00"
"ASHAPURMIN.NS","253.82","253.82000732421875","0.00"
"ASHCAP.BO","4.93","4.929999828338623","0.00"
"ASHIANA.NS","302.05","302.04998779296875","0.00"
"ASHIMASYN.NS","31.97","31.969999313354492","0.00"
"ASHIS.BO","43.91","43.90999984741211","0.00"
"ASHISHPO.BO","56.4","56.400001525878906","0.00"
"ASHNOOR.BO","49.62","49.619998931884766","0.00"
"ASHOKA.NS","229.73","229.72999572753906","0.00"
"ASHOKLEY.NS","217.57","217.57000732421875","0.00"
"ASHOKRE.BO","12.82","12.819999694824219","0.00"
"ASHRAM.BO","5.35","5.349999904632568","0.00"
"ASHSI.BO","34.99","34.9900016784668","0.00"
"ASIANENE.BO","346.35","346.3500061035156","0.00"
"ASIANHOTNR.NS","188.65","188.64999389648438","0.00"
"ASIANPAINT.NS","2483.15","2483.14990234375","0.00"
"ASIANTILES.NS","68.82","68.81999969482422","0.00"
"ASIANTNE.BO","15.23","15.229999542236328","0.00"
"ASIIL.BO","42.02","42.02000045776367","0.00"
"ASINPET.BO","18.48","18.479999542236328","0.00"
"ASITCFIN.BO","135.6","135.60000610351562","0.00"
"ASMTEC.BO","1380.2","1380.199951171875","0.00"
"ASPINWALL.NS","264.45","264.45001220703125","0.00"
"ASTEC.NS","1059.25","1059.25","0.00"
"ASTERDM.NS","430.4","430.3999938964844","0.00"
"ASTRAL.NS","1731.15","1731.1500244140625","0.00"
"ASTRAMICRO.NS","752.05","752.0499877929688","0.00"
"ASTRAZEN.NS","6772.95","6772.9501953125","0.00"
"ASTRON.NS","23.67","23.670000076293945","0.00"
"ASYL.BO","5.88","5.880000114440918","0.00"
"ATALREAL.NS","12.82","12.819999694824219","0.00"
"ATFL.NS","975.75","975.75","0.00"
"ATGL.NS","683.9","683.9000244140625","0.00"
"ATHARVENT.BO","2.86","2.859999895095825","0.00"
"ATHENAGLO.BO","96.15","96.1500015258789","0.00"
"ATUL.NS","7303.2","7303.2001953125","0.00"
"ATULAUTO.NS","532.15","532.1500244140625","0.00"
"ATVPR.BO","32.34","32.34000015258789","0.00"
"AUBANK.NS","573.9","573.9000244140625","0.00"
"AURIONPRO.NS","1546.2","1546.199951171875","0.00"
"AUROLAB.BO","199","199","0.00"
"AUROPHARMA.NS","1249","1249","0.00"
"AUSOMENT.NS","108.27","108.2699966430664","0.00"
"AUSTENG.BO","204.35","204.35000610351562","0.00"
"AUTOAXLES.NS","1749.15","1749.1500244140625","0.00"
"AUTOIND.NS","105.74","105.73999786376953","0.00"
"AVADHSUGAR.NS","562.25","562.25","0.00"
"AVANTIFEED.NS","581.35","581.3499755859375","0.00"
"AVG.NS","445.8","445.79998779296875","0.00"
"AVIVA.BO","27.25","27.25","0.00"
"AVONMORE.BO","13.67","13.670000076293945","0.00"
"AVROIND.NS","145.63","145.6300048828125","0.00"
"AVTNPL.NS","77.98","77.9800033569336","0.00"
"AWHCL.NS","620.65","620.6500244140625","0.00"
"AXELPOLY.BO","56.77","56.77000045776367","0.00"
"AXISBANK.NS","1140.7","1140.699951171875","0.00"
"AXISCADES.NS","509.1","509.1000061035156","0.00"
"AXTEL.BO","478.05","478.04998779296875","0.00"
"AYMSYNTEX.NS","230.15","230.14999389648438","0.00"
"BAFNAPH.NS","80","80","0.00"
"BAGFILMS.NS","9.76","9.760000228881836","0.00"
"BAJAJ-AUTO.NS","9482.95","9482.9501953125","0.00"
"BAJAJCON.NS","210.29","210.2899932861328","0.00"
"BAJAJELEC.NS","782.3","782.2999877929688","0.00"
"BAJAJFINSV.NS","1639.8","1639.800048828125","0.00"
"BAJAJHIND.NS","30.91","30.90999984741211","0.00"
"BAJAJHLDNG.NS","10850.1","10850.099609375","0.00"
"BAJAJST.BO","852.1","852.0999755859375","0.00"
"BAJFINANCE.NS","6549.15","6549.14990234375","0.00"
"BALAJITELE.NS","58.29","58.290000915527344","0.00"
"BALAMINES.NS","2031.65","2031.6500244140625","0.00"
"BALAXI.NS","77.67","77.66999816894531","0.00"
"BALKRISHNA.NS","23.32","23.31999969482422","0.00"
"BALKRISIND.NS","2738.7","2738.699951171875","0.00"
"BALMLAWRIE.NS","215.82","215.82000732421875","0.00"
"BALPHARMA.NS","120.55","120.55000305175781","0.00"
"BALRAMCHIN.NS","539.4","539.4000244140625","0.00"
"BALTE.BO","30.35","30.350000381469727","0.00"
"BAMBINO.BO","347.6","347.6000061035156","0.00"
"BANARBEADS.NS","130.68","130.67999267578125","0.00"
"BANARISUG.NS","3436.4","3436.39990234375","0.00"
"BANASFN.BO","9.97","9.970000267028809","0.00"
"BANCOINDIA.NS","839","839","0.00"
"BANDHANBNK.NS","167.26","167.25999450683594","0.00"
"BANG.NS","54.19","54.189998626708984","0.00"
"BANKA.NS","110.64","110.63999938964844","0.00"
"BANKBARODA.NS","241.5","241.5","0.00"
"BANKINDIA.NS","104.3","104.30000305175781","0.00"
"BANSTEA.BO","6.86","6.860000133514404","0.00"
"BANSWRAS.NS","136.43","136.42999267578125","0.00"
"BAPACK.BO","346.95","346.95001220703125","0.00"
"BAROEXT.BO","8.76","8.760000228881836","0.00"
"BASANTGL.BO","18.87","18.8700008392334","0.00"
"BASF.NS","6458.9","6458.89990234375","0.00"
"BASML.NS","54.08","54.08000183105469","0.00"
"BATAINDIA.NS","1307.35","1307.3499755859375","0.00"
"BATLIBOI.BO","148.65","148.64999389648438","0.00"
"BAYERCROP.BO","5892.1","5892.10009765625","0.00"
"BBL.NS","3762.35","3762.35009765625","0.00"
"BBOX.NS","550.15","550.1500244140625","0.00"
"BBTC.NS","2564.3","2564.300048828125","0.00"
"BBTCL.NS","218.14","218.13999938964844","0.00"
"BCCFUBA.BO","83.89","83.88999938964844","0.00"
"BCG.NS","8.1","8.100000381469727","0.00"
"BCLIND.NS","52.78","52.779998779296875","0.00"
"BCONCEPTS.NS","451.75","451.75","0.00"
"BDH.BO","307.4","307.3999938964844","0.00"
"BDL.NS","989.55","989.5499877929688","0.00"
"BEARDSELL.NS","39.85","39.849998474121094","0.00"
"BECTORFOOD.NS","1632.3","1632.300048828125","0.00"
"BEDMUTHA.NS","206.81","206.80999755859375","0.00"
"BEL.NS","280.95","280.95001220703125","0.00"
"BEMHY.BO","1329.3","1329.300048828125","0.00"
"BEML.NS","3791.2","3791.199951171875","0.00"
"BENARAS.BO","8017.65","8017.64990234375","0.00"
"BENTCOM.BO","4.05","4.050000190734863","0.00"
"BEPL.NS","119.91","119.91000366210938","0.00"
"BERGEPAINT.NS","491.9","491.8999938964844","0.00"
"BERLDRG.BO","33.44","33.439998626708984","0.00"
"BESTEAST.BO","16.63","16.6299991607666","0.00"
"BETXIND.BO","355","355","0.00"
"BFFL.BO","54.88","54.880001068115234","0.00"
"BFINVEST.NS","726.55","726.5499877929688","0.00"
"BFUTILITIE.NS","927.8","927.7999877929688","0.00"
"BGRENERGY.NS","35.89","35.88999938964844","0.00"
"BGWTATO.BO","429.05","429.04998779296875","0.00"
"BHAGERIA.NS","203.9","203.89999389648438","0.00"
"BHAGWOX.BO","53.85","53.849998474121094","0.00"
"BHAGYANGR.NS","98.16","98.16000366210938","0.00"
"BHANDARI.NS","6.46","6.460000038146973","0.00"
"BHARAT.BO","53.98","53.97999954223633","0.00"
"BHARATFORG.NS","1328.75","1328.75","0.00"
"BHARATGEAR.NS","97.93","97.93000030517578","0.00"
"BHARATRAS.NS","10863.25","10863.25","0.00"
"BHARATSE.BO","195.85","195.85000610351562","0.00"
"BHARATWIRE.NS","213.74","213.74000549316406","0.00"
"BHARTIARTL.NS","1550.5","1550.5","0.00"
"BHASKAGR.BO","65.56","65.55999755859375","0.00"
"BHEL.NS","223.71","223.7100067138672","0.00"
"BHILSPIN.BO","143","143","0.00"
"BI.BO","55.58","55.58000183105469","0.00"
"BIBCL.BO","23.32","23.31999969482422","0.00"
"BIGBLOC.NS","108.94","108.94000244140625","0.00"
"BIHSPONG.BO","14.96","14.960000038146973","0.00"
"BIL.NS","723.05","723.0499877929688","0.00"
"BIMETAL.BO","677.5","677.5","0.00"
"BIOCON.NS","335.8","335.79998779296875","0.00"
"BIOFILCHEM.NS","62.57","62.56999969482422","0.00"
"BIRLACABLE.NS","205.17","205.1699981689453","0.00"
"BIRLACORPN.NS","1085.3","1085.300048828125","0.00"
"BIRLAMONEY.NS","155.31","155.30999755859375","0.00"
"BIRLAPREC.BO","56.68","56.68000030517578","0.00"
"BKMINDST.NS","1.68","1.6799999475479126","0.00"
"BKV.BO","16.06","16.059999465942383","0.00"
"BLACKROSE.BO","130.15","130.14999389648438","0.00"
"BLBLIMITED.NS","19.98","19.979999542236328","0.00"
"BLISSGVS.NS","118.02","118.0199966430664","0.00"
"BLKASHYAP.NS","72.4","72.4000015258789","0.00"
"BLOIN.BO","41.03","41.029998779296875","0.00"
"BLOOM.BO","14.44","14.4399995803833","0.00"
"BLS.NS","389.25","389.25","0.00"
"BLUECHIP.NS","9.4","9.399999618530273","0.00"
"BLUECHIPT.BO","141.45","141.4499969482422","0.00"
"BLUEDART.NS","7657.6","7657.60009765625","0.00"
"BLUESTARCO.NS","1808.45","1808.449951171875","0.00"
"BMAL.BO","12.75","12.75","0.00"
"BNALTD.BO","539","539","0.00"
"BNRSEC.BO","190.15","190.14999389648438","0.00"
"BNRUDY.BO","71.88","71.87999725341797","0.00"
"BODALCHEM.NS","71.43","71.43000030517578","0.00"
"BOMBCYC.BO","1900","1900","0.00"
"BOMBWIR.BO","57.75","57.75","0.00"
"BOMDYEING.NS","206.07","206.07000732421875","0.00"
"BOMOXY-B1.BO","30594","30594","0.00"
"BOROLTD.NS","417.35","417.3500061035156","0.00"
"BORORENEW.NS","442.4","442.3999938964844","0.00"
"BOSCHLTD.NS","33862.1","33862.1015625","0.00"
"BPCAP.BO","5.44","5.440000057220459","0.00"
"BPCL.NS","298.2","298.20001220703125","0.00"
"BPL.NS","100.55","100.55000305175781","0.00"
"BRADYM.BO","1643.45","1643.449951171875","0.00"
"BRAWN.BO","22.2","22.200000762939453","0.00"
"BRIDGESE.BO","5.38","5.380000114440918","0.00"
"BRIGADE.NS","1095.55","1095.550048828125","0.00"
"BRIGHTBR.BO","302.4","302.3999938964844","0.00"
"BRITANNIA.NS","4915.6","4915.60009765625","0.00"
"BRNL.NS","43.02","43.02000045776367","0.00"
"BROOKS.NS","136","136","0.00"
"BSE.NS","4547.8","4547.7998046875","0.00"
"BSHSL.NS","150.53","150.52999877929688","0.00"
"BSL.NS","232.94","232.94000244140625","0.00"
"BSOFT.NS","559.25","559.25","0.00"
"BTML.NS","11.46","11.460000038146973","0.00"
"BURNPUR.NS","6.15","6.150000095367432","0.00"
"BUTTERFLY.NS","810.85","810.8499755859375","0.00"
"BVCL.NS","50.73","50.72999954223633","0.00"
"BYKE.NS","70.31","70.30999755859375","0.00"
"CALCOM.BO","119.05","119.05000305175781","0.00"
"CALSOFT.NS","18.32","18.31999969482422","0.00"
"CAMEXLTD.BO","59.17","59.16999816894531","0.00"
"CAMLINFINE.NS","115.42","115.41999816894531","0.00"
"CANBK.NS","97.49","97.48999786376953","0.00"
"CANFINHOME.NS","822.95","822.9500122070312","0.00"
"CANTABIL.NS","216.73","216.72999572753906","0.00"
"CAPACITE.NS","351.9","351.8999938964844","0.00"
"CAPLIPOINT.NS","1951.5","1951.5","0.00"
"CAPRICORN.BO","17.36","17.360000610351562","0.00"
"CAPRIHANS.BO","153.3","153.3000030517578","0.00"
"CAPRO.BO","52","52","0.00"
"CAPTRUST.NS","115.37","115.37000274658203","0.00"
"CARBORUNIV.NS","1461.65","1461.6500244140625","0.00"
"CAREERP.NS","467.6","467.6000061035156","0.00"
"CARERATING.NS","1426.25","1426.25","0.00"
"CARNATIN.BO","79.15","79.15251922607422","0.00"
"CARYSIL.NS","772.7","772.7000122070312","0.00"
"CASTROLIND.NS","190.41","190.41000366210938","0.00"
"CCHHL.NS","20.58","20.579999923706055","0.00"
"CCL.NS","695","695","0.00"
"CDSL.NS","1472.75","1472.75","0.00"
"CEATLTD.NS","2773.95","2773.949951171875","0.00"
"CEEJAY.BO","243.7","243.6999969482422","0.00"
"CEETAIN.BO","48.48","48.47999954223633","0.00"
"CELEBRITY.NS","14.15","14.149999618530273","0.00"
"CENLUB.BO","509.5","509.5","0.00"
"CENTENKA.NS","628.55","628.5499877929688","0.00"
"CENTEXT.NS","20.76","20.760000228881836","0.00"
"CENTRALBK.NS","51.92","51.91999816894531","0.00"
"CENTRUM.NS","32.68","32.68000030517578","0.00"
"CENTUM.NS","1636.1","1636.0999755859375","0.00"
"CENTURYPLY.NS","748.65","748.6500244140625","0.00"
"CENTURYTEX.NS","2599.45","2599.449951171875","0.00"
"CERA.NS","7009.1","7009.10009765625","0.00"
"CEREBRAINT.NS","9.68","9.680000305175781","0.00"
"CESC.NS","174.96","174.9600067138672","0.00"
"CGCL.NS","191.48","191.47999572753906","0.00"
"CGPOWER.NS","695.1","695.0999755859375","0.00"
"CHALET.NS","844.15","844.1500244140625","0.00"
"CHAMBLFERT.NS","469.85","469.8500061035156","0.00"
"CHANDRAP.BO","24.99","24.989999771118164","0.00"
"CHEMBOND.NS","559.15","559.1500244140625","0.00"
"CHEMCON.NS","233.34","233.33999633789062","0.00"
"CHEMFAB.NS","981.15","981.1500244140625","0.00"
"CHEMOPH.BO","81.19","81.19000244140625","0.00"
"CHENNPETRO.NS","578.3","578.2999877929688","0.00"
"CHEVIOT.BO","1229.6","1229.5999755859375","0.00"
"CHMBBRW.BO","7.77","7.769999980926514","0.00"
"CHOKSI.BO","70","70","0.00"
"CHOKSILA.BO","62.16","62.15999984741211","0.00"
"CHOLAFIN.NS","1205.7","1205.699951171875","0.00"
"CHOLAHLDNG.NS","1573.8","1573.800048828125","0.00"
"CHORDIA.BO","84.01","84.01000213623047","0.00"
"CHOWGULSTM.BO","25.82","25.81999969482422","0.00"
"CHRTEDCA.BO","265.7","265.70001220703125","0.00"
"CIANAGRO.BO","311","311","0.00"
"CIEINDIA.NS","471.7","471.70001220703125","0.00"
"CIGNITITEC.NS","1372.95","1372.949951171875","0.00"
"CINDHO.BO","51.1","51.099998474121094","0.00"
"CINELINE.NS","104.5","104.5","0.00"
"CINERAD.BO","149","149","0.00"
"CINEVISTA.NS","17.62","17.6200008392334","0.00"
"CIPLA.NS","1499.75","1499.75","0.00"
"CITADEL.BO","58.94","58.939998626708984","0.00"
"CITYMAN.BO","26.25","26.25","0.00"
"CITYONLINE.BO","6.83","6.829999923706055","0.00"
"CJGEL.BO","21.48","21.479999542236328","0.00"
"CLEDUCATE.NS","109.66","109.66000366210938","0.00"
"CMICABLES.NS","4.56","4.559999942779541","0.00"
"CMMHOSP.BO","39.1","39.099998474121094","0.00"
"CNIRESLTD.BO","12.35","12.350000381469727","0.00"
"COALINDIA.NS","409.75","409.75","0.00"
"COARO.BO","43.44","43.439998626708984","0.00"
"COASTCORP.BO","224.75","224.75","0.00"
"COCHINM.BO","369.75","369.75","0.00"
"COCHINSHIP.NS","1312.4","1312.4000244140625","0.00"
"COCHMAL.BO","182.3","182.3000030517578","0.00"
"COCKERILL.BO","4894.3","4894.2998046875","0.00"
"COFORGE.NS","8074","8074","0.00"
"COLPAL.NS","2708.95","2708.949951171875","0.00"
"COMPINFO.NS","2.68","2.680000066757202","0.00"
"COMPUSOFT.NS","27.62","27.6200008392334","0.00"
"CONART.BO","177.25","177.25","0.00"
"CONCOR.NS","785.65","785.6500244140625","0.00"
"CONFIPET.NS","69.35","69.3499984741211","0.00"
"CONSOFINVT.NS","207.45","207.4499969482422","0.00"
"CONSTRONIC.BO","142.95","142.9499969482422","0.00"
"CONTCHM.BO","81.7","81.69999694824219","0.00"
"CONTPTR.BO","91.19","91.19000244140625","0.00"
"CONTROLPR.NS","681.45","681.4500122070312","0.00"
"CORALAB.BO","847.5","847.5","0.00"
"CORALFINAC.NS","51.57","51.56999969482422","0.00"
"CORDSCABLE.NS","187.72","187.72000122070312","0.00"
"CORNE.BO","16.47","16.469999313354492","0.00"
"COROENGG.BO","68.91","68.91000366210938","0.00"
"COROMANDEL.NS","1715.95","1715.949951171875","0.00"
"COSCO.BO","327.05","327.04998779296875","0.00"
"COSMOFE.BO","279.4","279.3999938964844","0.00"
"COSMOFIRST.NS","777.4","777.4000244140625","0.00"
"COUNCODOS.NS","6.27","6.269999980926514","0.00"
"CRAFTSMAN.NS","4690.65","4690.64990234375","0.00"
"CRANESSOFT.BO","4.43","4.429999828338623","0.00"
"CRANEX.BO","143.7","143.6999969482422","0.00"
"CRAVATEX.BO","423.9","423.8999938964844","0.00"
"CREATIVE.NS","899.5","899.5","0.00"
"CREATIVEYE.NS","7.67","7.670000076293945","0.00"
"CREDITACC.NS","884.7","884.7000122070312","0.00"
"CRESSAN.BO","7.9","7.900000095367432","0.00"
"CREST.NS","444.9","444.8999938964844","0.00"
"CRISIL.NS","5190.6","5190.60009765625","0.00"
"CROMPTON.NS","371.05","371.04998779296875","0.00"
"CROWN.NS","247.47","247.47000122070312","0.00"
"CRSTCHM.BO","251.5","251.5","0.00"
"CSBBANK.NS","299.6","299.6000061035156","0.00"
"CSLFINANCE.BO","316.45","316.45001220703125","0.00"
"CTCL.BO","351","351","0.00"
"CTE.NS","88.56","88.55999755859375","0.00"
"CUB.NS","172.27","172.27000427246094","0.00"
"CUBEXTUB.NS","98.51","98.51000213623047","0.00"
"CUBIFIN.BO","2.38","2.380000114440918","0.00"
"CUMMINSIND.NS","3329.8","3329.800048828125","0.00"
"CUPID.NS","84","84","0.00"
"CYBERMEDIA.NS","26.88","26.8799991607666","0.00"
"CYBERTECH.NS","193.58","193.5800018310547","0.00"
"CYIENT.NS","1801.6","1801.5999755859375","0.00"
"DABUR.NS","508.1","508.1000061035156","0.00"
"DAICHI.BO","384","384","0.00"
"DAIKAFFI.BO","240.55","240.5500030517578","0.00"
"DALBHARAT.NS","1713.8","1713.800048828125","0.00"
"DALMIASUG.NS","413.6","413.6000061035156","0.00"
"DAMODARIND.NS","38.79","38.790000915527344","0.00"
"DANGEE.NS","7.05","7.050000190734863","0.00"
"DATAMATICS.NS","534.25","534.25","0.00"
"DAULAT.BO","55.61","55.61000061035156","0.00"
"DBCORP.NS","293.45","293.45001220703125","0.00"
"DBL.NS","455.3","455.29998779296875","0.00"
"DBREALTY.NS","160.31","160.30999755859375","0.00"
"DBSTOCKBRO.NS","43.24","43.2400016784668","0.00"
"DCAL.NS","212.53","212.52999877929688","0.00"
"DCBBANK.NS","113.55","113.55000305175781","0.00"
"DCI.NS","332.2","332.20001220703125","0.00"
"DCM.NS","92.44","92.44000244140625","0.00"
"DCMFINSERV.NS","7.3","7.300000190734863","0.00"
"DCMNVL.NS","193.54","193.5399932861328","0.00"
"DCMSHRIRAM.NS","1302.25","1302.25","0.00"
"DCW.NS","95.33","95.33000183105469","0.00"
"DECCANCE.NS","570.75","570.75","0.00"
"DECIPHER.BO","15.47","15.470000267028809","0.00"
"DECNGOLD.BO","122.15","122.1500015258789","0.00"
"DECPO.BO","11.44","11.4399995803833","0.00"
"DEEPAKFERT.NS","1282.45","1282.449951171875","0.00"
"DEEPAKNTR.NS","2638.5","2638.5","0.00"
"DEEPAKSP.BO","188.15","188.14999389648438","0.00"
"DELTACORP.NS","114.99","114.98999786376953","0.00"
"DELTAMAGNT.NS","90.05","90.05000305175781","0.00"
"DEN.NS","43.5","43.5","0.00"
"DENORA.NS","1155.55","1155.550048828125","0.00"
"DEVIT.NS","160.47","160.47000122070312","0.00"
"DGCONTENT.NS","49.26","49.2599983215332","0.00"
"DHAMPURSUG.NS","173.52","173.52000427246094","0.00"
"DHANBANK.NS","31.76","31.760000228881836","0.00"
"DHANCOT.BO","109","109","0.00"
"DHANFAB.BO","63.85","63.849998474121094","0.00"
"DHANI.NS","63.49","63.4900016784668","0.00"
"DHANROTO.BO","178.8","178.8000030517578","0.00"
"DHANUKA.NS","1527.15","1527.1500244140625","0.00"
"DHARFIN.BO","10.32","10.319999694824219","0.00"
"DHENUBUILD.BO","9.78","9.779999732971191","0.00"
"DHINDIA.BO","126.35","126.3499984741211","0.00"
"DHOOTIN.BO","366.45","366.45001220703125","0.00"
"DHUNINV.NS","2248.85","2248.85009765625","0.00"
"DIAMINESQ.BO","520.35","520.3499755859375","0.00"
"DIAMONDYD.NS","1042.2","1042.199951171875","0.00"
"DICIND.NS","715.3","715.2999877929688","0.00"
"DIGISPICE.NS","28.12","28.1200008392334","0.00"
"DISAQ.BO","18057","18057","0.00"
"DISHTV.NS","11.29","11.289999961853027","0.00"
"DIVISLAB.NS","5750.1","5750.10009765625","0.00"
"DIVSHKT.BO","69","69","0.00"
"DIXON.NS","14776.1","14776.099609375","0.00"
"DLF.NS","762.7","762.7000122070312","0.00"
"DLINKINDIA.NS","518.9","518.9000244140625","0.00"
"DLTNCBL.BO","703.8","703.7999877929688","0.00"
"DMART.NS","3823.85","3823.85009765625","0.00"
"DML.BO","20.29","20.290000915527344","0.00"
"DNAMEDIA.NS","4.88","4.880000114440918","0.00"
"DOLLAR.NS","499.6","499.6000061035156","0.00"
"DOLPHMED.BO","2.5","2.5","0.00"
"DONEAR.NS","110.44","110.44000244140625","0.00"
"DPABHUSHAN.NS","1643.85","1643.8499755859375","0.00"
"DPSCLTD.NS","16.38","16.3799991607666","0.00"
"DPWIRES.NS","390.2","390.20001220703125","0.00"
"DRAGARWQ.BO","4947.6","4947.60009765625","0.00"
"DRCSYSTEMS.NS","25.91","25.90999984741211","0.00"
"DREDGECORP.NS","862.7","862.7000122070312","0.00"
"DRREDDY.NS","1226.7","1226.699951171875","0.00"
"DSINVEST.BO","683.4","683.4000244140625","0.00"
"DSSL.NS","1292","1292","0.00"
"DTIL.NS","256.25","256.25","0.00"
"DUCON.NS","8.25","8.25","0.00"
"DUNCANENG.BO","649.25","649.25","0.00"
"DUROPACK.BO","82.89","82.88999938964844","0.00"
"DUROPLY.BO","255.95","255.9499969482422","0.00"
"DUTRON.BO","163.15","163.14999389648438","0.00"
"DVL.NS","404.15","404.1499938964844","0.00"
"DWARKESH.NS","61.71","61.709999084472656","0.00"
"DYNAMATECH.NS","7024.35","7024.35009765625","0.00"
"DYNAMICP.BO","33.31","33.310001373291016","0.00"
"DYNAMIND.BO","108","108","0.00"
"DYNAVSN.BO","345.6","345.6000061035156","0.00"
"DYNPRO.NS","460.95","460.95001220703125","0.00"
"E2E.NS","4408.05","4408.0498046875","0.00"
"EASEMYTRIP.NS","30.1","30.100000381469727","0.00"
"EASTBUILD.BO","113.26","113.26000213623047","0.00"
"ECLERX.NS","3339.5","3339.5","0.00"
"ECOBOAR.BO","22.12","22.1200008392334","0.00"
"ECOPLAST.BO","508.65","508.6499938964844","0.00"
"ECORECO.BO","913.85","913.8499755859375","0.00"
"ECSTSTL.BO","19.85","19.850000381469727","0.00"
"EDELWEISS.NS","104.73","104.7300033569336","0.00"
"EDUCOMP.NS","2.18","2.180000066757202","0.00"
"EICHERMOT.NS","4883.7","4883.7001953125","0.00"
"EIDPARRY.NS","781.5","781.5","0.00"
"EIFFL.NS","215","215","0.00"
"EIHAHOTELS.NS","376.1","376.1000061035156","0.00"
"EIHOTEL.NS","357.65","357.6499938964844","0.00"
"EIMCOELECO.NS","2390.65","2390.64990234375","0.00"
"EKAMLEA.BO","9.81","9.8100004196167","0.00"
"EKC.NS","165.41","165.41000366210938","0.00"
"ELAND.BO","15.2","15.199999809265137","0.00"
"ELANGO.BO","12.35","12.350000381469727","0.00"
"ELANTAS.BO","13125.35","13125.349609375","0.00"
"ELDEHSG.BO","787.45","787.4500122070312","0.00"
"ELECTCAST.NS","144.28","144.27999877929688","0.00"
"ELECTHERM.NS","1104.85","1104.8499755859375","0.00"
"ELECON.NS","558.5","558.5","0.00"
"ELEFLOR.BO","6.9","6.900000095367432","0.00"
"ELEMARB.BO","261.45","261.45001220703125","0.00"
"ELGIEQUIP.NS","584.85","584.8499755859375","0.00"
"ELGIRUBCO.NS","119.1","119.0999984741211","0.00"
"ELNET.BO","360.05","360.04998779296875","0.00"
"ELPROINTL.BO","107.85","107.8499984741211","0.00"
"EMAINDIA.BO","83.96","83.95999908447266","0.00"
"EMAMILTD.NS","642.85","642.8499755859375","0.00"
"EMAMIPAP.NS","99.96","99.95999908447266","0.00"
"EMAMIREAL.NS","94.1","94.0999984741211","0.00"
"EMERALL.BO","161","161","0.00"
"EMKAY.NS","306.4","306.3999938964844","0.00"
"EMMBI.NS","134.23","134.22999572753906","0.00"
"EMMESSA.BO","47.06","47.060001373291016","0.00"
"EMPIND.BO","1003.2","1003.2000122070312","0.00"
"ENBETRD.BO","11.94","11.9399995803833","0.00"
"ENDURANCE.NS","2375.3","2375.300048828125","0.00"
"ENERGYDEV.NS","25.57","25.56999969482422","0.00"
"ENGINERSIN.NS","180.36","180.36000061035156","0.00"
"ENIL.NS","185.36","185.36000061035156","0.00"
"ENTRINT.BO","35.38","35.380001068115234","0.00"
"ENVAIREL.BO","142.6","142.60000610351562","0.00"
"EPIC.BO","100.02","100.0199966430664","0.00"
"EPL.NS","266.7","266.70001220703125","0.00"
"EQUITASBNK.NS","62.63","62.630001068115234","0.00"
"ERIS.NS","1352.75","1352.75","0.00"
"EROSMEDIA.NS","14.72","14.720000267028809","0.00"
"ESABINDIA.NS","6128.95","6128.9501953125","0.00"
"ESCORTS.NS","3503.25","3503.25","0.00"
"ESSARSHPNG.NS","34.53","34.529998779296875","0.00"
"ESTER.NS","144.28","144.27999877929688","0.00"
"EUREKAI.BO","8.8","8.800000190734863","0.00"
"EUROLED.BO","24.49","24.489999771118164","0.00"
"EUROTEXIND.NS","12.91","12.90999984741211","0.00"
"EVEREADY.NS","366.25","366.25","0.00"
"EVERESTIND.NS","862.85","862.8499755859375","0.00"
"EVERESTO.BO","116.9","116.9000015258789","0.00"
"EVEXIA.BO","4","4","0.00"
"EXCEL.NS","1.34","1.340000033378601","0.00"
"EXCELINDUS.NS","1657.2","1657.199951171875","0.00"
"EXIDEIND.NS","418.1","418.1000061035156","0.00"
"EXPLEOSOL.NS","1222.5","1222.5","0.00"
"EXPLICITFIN.BO","8.5","8.5","0.00"
"EXPOGAS.BO","51.67","51.66999816894531","0.00"
"FACT.NS","818.7","818.7000122070312","0.00"
"FAIRCHEMOR.NS","871.4","871.4000244140625","0.00"
"FAZE3Q.BO","392.25","392.25","0.00"
"FCL.NS","348","348","0.00"
"FCONSUMER.NS","0.5","0.5","0.00"
